machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC003,STARTING,NORMAL,1232.01,227.82,8,265,167.13,450,87,84,0.25,true,38.34
EXC002,OPERATING,NORMAL,1352.38,236.94,14,256,159.87,1050,80,72,0.48,true,34.73
EXC002,UNLOADING,HIGH_VIBRATION,1360.77,119,16,603,367.8,1300,82,85,1.12,true,61.96
EXC002,IDLE,NORMAL,1355.86,188.11,4,400,249.07,400,76,79,0.21,true,45.08
EXC001,TRANSPORTING,OVERHEATING,1156.14,253.16,18,205,112.07,1600,93,90,0.55,true,40.49
EXC001,STARTING,NORMAL,1155.19,266.45,8,167,91.33,850,81,78,0.23,true,29.09
EXC003,OPERATING,PROXIMITY_HAZARD,1233.18,211.79,14,311,197,1450,80,72,0.35,true,41.82
EXC003,LOADING,NORMAL,1229.87,257.52,22,181,111.33,1650,82,74,0.43,true,28.89
EXC003,IDLE,NORMAL,1238.18,141.74,4,521,328.4,700,83,80,0.15,true,50.54
EXC001,IDLE,NORMAL,1161.72,174.15,4,441,242.47,700,85,82,0.15,true,49.15
EXC003,OPERATING,NORMAL,1236.33,167.54,14,442,275.6,900,89,86,0.35,true,42.42
EXC003,LOADING,NORMAL,1231.89,229.46,22,261,163.13,1800,88,80,0.65,true,33.31
EXC003,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1235.09,184.73,28.8,393,244.27,1600,84,82,0.88,true,51.58
EXC001,UNLOADING,NORMAL,1163.03,155.83,16,497,278.73,1300,82,85,0.88,true,43.07
EXC002,IDLE,NORMAL,1351.86,244.24,4,235,149.27,850,76,79,0.21,true,37.02
EXC001,IDLE,NORMAL,1156.1,253.76,4,203,111.73,850,76,79,0.4,true,31.17
EXC001,IDLE,NORMAL,1152.86,299.41,4,68,36.47,1150,80,83,0.72,true,27.17
EXC003,LOADING,HIGH_VIBRATION,1228.08,282.55,22,110,66.27,1850,88,80,1.12,true,29.34
EXC003,TRANSPORTING,NORMAL,1232.55,220.45,18,287,181.13,1600,84,84,0.55,true,35.17
EXC003,LOADING,NORMAL,1234.44,194.07,22,362,226,1350,82,74,0.88,true,36.42
EXC003,OPERATING,NORMAL,1230.36,250.63,14,200,123.93,750,76,70,0.33,true,26.64
EXC002,TRANSPORTING,NORMAL,1360.56,122.07,18,595,363.67,1600,84,82,0.55,true,52.62
EXC003,IDLE,NORMAL,1226.52,304.44,4,48,27.27,1000,78,81,0.4,true,21.59
EXC002,IDLE,NORMAL,1354.06,213.41,4,324,206.6,1000,83,81,0.29,true,42.39
EXC003,UNLOADING,NORMAL,1234.32,195.69,16,358,222.47,1300,82,85,0.45,true,39.61
EXC002,STARTING,NORMAL,1347.55,303.91,8,55,35.47,850,74,75,0.64,true,26.77
EXC002,OPERATING,NORMAL,1359.25,140.62,14,537,332.27,1350,80,72,0.48,true,49.19
EXC002,OPERATING,NORMAL,1364.78,62.95,14,769,465.53,1350,80,72,0.35,true,62.53
EXC003,UNLOADING,PROXIMITY_HAZARD,1234.11,198.59,16,350,219.07,1300,82,85,0.45,true,43.23
EXC003,TRANSPORTING,NORMAL,1231.33,237.1,18,240,147.53,1600,84,82,0.55,true,30.98
EXC001,LOADING,NORMAL,1163.5,149.44,22,515,291.13,1650,82,74,0.43,true,42.89
EXC003,UNLOADING,NORMAL,1241.57,94.26,16,662,405.4,1300,82,85,0.45,true,59.51
EXC003,IDLE,EXCESSIVE_IDLE,1239.45,123.9,4,575,358.6,550,83,80,0.8,true,62.82
EXC001,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1153.18,294.87,28.8,82,45.53,1600,84,82,0.55,true,29.51
EXC001,LOADING,NORMAL,1167.15,98.77,22,667,386.6,1850,86,78,0.59,true,56.37
EXC003,UNLOADING,NORMAL,1240.19,113.43,16,605,373.33,1300,82,85,0.45,true,52.3
EXC002,UNLOADING,NORMAL,1355.05,199.47,16,365,229.8,1300,82,85,0.45,true,40.1
EXC001,IDLE,EXCESSIVE_IDLE,1167.52,93.48,4,682,394.33,550,91,88,0.47,true,65.07
EXC002,STARTING,NORMAL,1361.62,107.07,8,640,387.87,850,74,75,0.23,true,55.9
EXC001,IDLE,EXCESSIVE_IDLE,1155.92,256.3,4,195,109,550,72,71,0.64,true,39.37
EXC001,TRANSPORTING,NORMAL,1154.33,278.46,18,132,72,1600,89,86,0.55,true,22.41
EXC002,LOADING,NORMAL,1359.78,133.02,22,561,343.27,1800,84,76,0.51,true,51.28
EXC002,OPERATING,HIGH_VIBRATION,1354.17,211.89,14,328,208.2,1500,80,72,1.12,true,45.64
EXC002,UNLOADING,NORMAL,1348.28,293.75,16,86,54.33,1300,82,85,0.45,true,26.73
EXC003,LOADING,NORMAL,1237.41,152.33,22,489,304.2,1850,88,90,0.59,true,48.29
EXC002,UNLOADING,NORMAL,1360.82,118.26,16,605,368.33,1300,82,85,1.04,true,57.5
EXC003,TRANSPORTING,NORMAL,1226.94,298.62,18,63,38.33,1700,86,82,0.88,true,26.56
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1242.53,80.91,22.4,701,429.47,1000,78,72,1.04,true,66.33
EXC003,LOADING,NORMAL,1236.87,159.9,22,467,288.8,1800,88,80,0.65,true,45.73
EXC002,LOADING,OVERHEATING,1360.22,127.02,22,578,355.2,1450,93,90,0.43,true,56.28
EXC002,OPERATING,NORMAL,1362.85,89.97,14,688,420.6,1350,80,72,0.35,true,61.22
EXC003,IDLE,NORMAL,1231.03,241.26,4,228,138.93,400,84,76,0.96,true,37.57
EXC002,LOADING,NORMAL,1356.53,178.49,22,428,261.6,1600,84,76,1.04,true,39.14
EXC003,OPERATING,NORMAL,1233.92,201.26,14,343,213.87,1350,80,72,0.35,true,36.21
EXC002,STARTING,NORMAL,1347.79,300.59,8,66,41.73,700,83,80,0.39,true,24.17
EXC002,UNLOADING,NORMAL,1353.02,227.85,16,283,178.8,1300,82,85,0.45,true,38.56
EXC001,TRANSPORTING,NORMAL,1154.77,272.21,18,150,81.93,1600,84,82,0.55,true,25.61
EXC003,IDLE,PROXIMITY_HAZARD,1236.74,161.57,4,462,285.6,850,76,79,0.48,true,53.1
EXC002,LOADING,NORMAL,1355.46,193.73,22,383,238.27,1500,84,76,0.51,true,37.39
EXC002,LOADING,NORMAL,1359.27,140.42,22,539,332.8,1600,91,90,0.51,true,51.53
EXC002,UNLOADING,NORMAL,1360.54,122.36,16,594,363.4,1450,82,84,0.47,true,52.29
EXC001,IDLE,EXCESSIVE_IDLE,1166.83,103.22,4,654,380,550,70,65,0.4,true,61.77
EXC002,OPERATING,NORMAL,1361.98,101.91,14,654,395.4,1450,80,72,0.35,true,53.89
EXC002,LOADING,NORMAL,1352.81,230.84,22,274,173.4,1350,82,74,0.64,true,35.73
EXC003,TRANSPORTING,NORMAL,1235.26,182.35,18,400,249.13,1600,89,86,0.55,true,41.82
EXC003,IDLE,PROXIMITY_HAZARD,1234.58,191.94,4,370,230.53,300,70,67,0.15,true,48.42
