machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC001,STARTING,NORMAL,2152.28,306.88,8.28,223,1.71,556,70,67.8,0.44,true,32.16
EXC003,IDLE,NORMAL,2748.28,279.84,11.6,96,2.43,316,73.4,67.2,0.46,true,30.13
EXC001,STARTING,NORMAL,1028.85,203.39,12.78,155,1.64,496,73.4,64.7,0.19,true,24.87
EXC001,RUNNING,NORMAL,1214.34,297.95,14,237,0.9,1052,87.7,80.9,0.35,true,22.83
EXC002,IDLE,NORMAL,1069.87,136.05,13.54,39,1.26,355,83.7,80.6,0.47,true,30.19
EXC001,RUNNING,NORMAL,3087.04,119.59,9.42,22,0.69,1659,81.5,67.9,0.43,true,19.96
EXC001,STOPPING,NORMAL,2351.23,177.96,3.13,182,0.08,657,87.5,79,0.58,true,28.17
EXC003,LOADING,HIGH_VIBRATION,2028.24,142.24,8.78,169,1.23,1721,85.9,69.1,1.17,true,39.98
EXC003,LOADING,EXCESSIVE_IDLE,1476.74,303.24,8.35,57,7.896479949504137,1640,89.2,77.7,0.44,true,26.59
EXC003,IDLE,NORMAL,3356.33,276.65,9.37,238,1.19,321,70.8,69.1,0.17,true,33.12
EXC001,RUNNING,NORMAL,3984.78,186.71,10.84,76,0.78,1617,69.1,64.4,0.51,true,25.67
EXC001,STARTING,NORMAL,1596.11,111.6,9.54,124,0.69,461,85,75.5,0.54,true,23.71
EXC002,RUNNING,EXCESSIVE_IDLE,962,129.81,5.8,223,5.6734915157035,1409,85.6,65.2,0.57,true,40.11
EXC003,IDLE,NORMAL,3037.12,212.35,13.15,236,1.57,343,82,61.7,0.13,true,39.1
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,2380.91,288.22,16.5,74,0.33,437,70,75.4,0.25,true,42.77
EXC001,STARTING,NORMAL,3551,125.07,5.85,53,1.7,590,78.2,79.5,0.53,true,22.52
EXC002,STARTING,NORMAL,923.68,274.81,12.64,174,2.06,701,91.1,61.6,0.15,true,28.64
EXC002,STARTING,SEATBELT_VIOLATION,3037.45,152.12,11.35,168,2.02,683,91.7,64,0.35,false,32.96
EXC001,LOADING,NORMAL,3050.64,218.87,10.62,127,1.4,1264,79.8,74.2,0.39,true,20.43
EXC001,STOPPING,NORMAL,2897.39,254.93,8.86,76,1.18,903,82.1,66.7,0.35,true,28.25
EXC003,LOADING,NORMAL,897.54,214.65,13.24,210,0.27,1593,86,70.2,0.57,true,21.85
EXC001,STOPPING,NORMAL,2839.88,97.35,6.84,85,0.85,711,73.4,78.8,0.25,true,25.84
EXC001,STARTING,NORMAL,1391.11,130.22,14.81,61,0.94,647,83.1,72.8,0.33,true,26.36
EXC003,STOPPING,HIGH_VIBRATION,2260.79,180.62,11.61,148,0.65,625,81.4,66.7,1.21,true,42.53
EXC002,STOPPING,NORMAL,2627.51,244.6,3.37,65,0.67,532,91,72.2,0.35,true,24.16
EXC003,LOADING,NORMAL,2967.29,230.19,10.38,247,2.19,1635,79,83.3,0.41,true,24.86
EXC001,LOADING,NORMAL,2197.81,119.29,14.27,200,1.16,1417,78.6,67.6,0.53,true,22.3
EXC001,IDLE,OVERHEATING,2731.05,199.37,12.53,159,0.84,435,102.7,75.1,0.42,true,44.87
EXC002,STOPPING,NORMAL,2277.9,123.94,4.3,236,0.58,536,81.7,80.1,0.3,true,32.69
EXC003,STARTING,NORMAL,3702.18,164.61,13.79,155,2.27,451,86.4,69.6,0.22,true,32.32
EXC002,STOPPING,NORMAL,2304.06,286.41,5.1,221,0.13,941,69.9,77.6,0.4,true,32.19
EXC003,RUNNING,NORMAL,1391.06,122.26,5.75,136,0.8,1619,81.8,75.8,0.45,true,21.78
EXC002,RUNNING,NORMAL,1527.05,138.65,14.97,230,1.06,1117,90.9,63.2,0.4,true,28.67
EXC002,IDLE,NORMAL,2089.67,221.79,4.67,39,0.92,390,92.8,79,0.5,true,30.68
EXC001,IDLE,NORMAL,3579.84,191.58,9.24,183,0.45,331,68.9,63,0.25,true,32.16
EXC003,IDLE,NORMAL,1178.68,62.08,7.14,219,2.28,285,77.8,70.4,0.54,true,33.04
EXC001,IDLE,NORMAL,1827.3,116.43,9.77,243,1.85,271,86.9,66.3,0.6,true,37.53
EXC003,RUNNING,HIGH_VIBRATION,2056.33,174.8,11.31,226,0.59,1487,85.5,64.5,0.95,true,43.2
EXC001,RUNNING,NORMAL,1523.25,301.63,14.81,230,1.08,905,84.7,71.4,0.42,true,28.4
EXC002,LOADING,SEATBELT_VIOLATION,3227.92,101.53,13.12,244,1.69,1798,73.4,60,0.59,false,29.26
EXC003,IDLE,NORMAL,919.44,316.13,8.79,142,0.91,327,71.1,66.2,0.23,true,26.86
EXC002,STOPPING,ABNORMAL_FUEL_CONSUMPTION,2984.59,74.76,19.47,190,1.15,860,90.8,63.2,0.37,true,44.72
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,2458.99,137.42,13.24,11,0.33,270,77.5,84,0.53,true,36.44
EXC003,STARTING,OVERHEATING,1674.33,191.9,10.91,113,0.16,689,80.1,86.5,0.39,true,38.19
EXC002,LOADING,EXCESSIVE_IDLE,2590.43,206.75,9.19,86,5.084510470423847,1500,89.9,72.3,0.43,true,32.95
