machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T00:00:00.000Z,IDLE,NORMAL,1407.77,320.0,1280.0,4.0,7,0.07,300,70,65,0.15,0.0,0.005,182.8571,False,NORMAL,False,0.0132,1,NORMAL,0.9584,0.9993,0.9507,0.992,0.0009,0.0381,0.0019,0.9584,0.0008
EXC003,2026-01-01T00:00:04.000Z,IDLE,NORMAL,1407.77,319.99,1280.01,4.0,7,0.13,300,70,65,0.15,0.0,0.005,182.8586,False,NORMAL,False,0.0132,1,NORMAL,0.9581,0.9997,0.9523,0.99,0.001,0.0382,0.0019,0.9581,0.0008
EXC003,2026-01-01T00:00:08.000Z,IDLE,NORMAL,1407.77,319.99,1280.01,4.0,7,0.2,300,70,65,0.15,0.0,0.005,182.8586,False,NORMAL,False,0.0148,1,NORMAL,0.9474,0.9987,0.9527,0.9903,0.0015,0.0476,0.0023,0.9474,0.0012
EXC003,2026-01-01T00:00:12.000Z,STARTING,NORMAL,1407.77,319.98,1280.02,8.0,7,0.2,450,72,67,0.23,0.0,0.005,182.86,False,NORMAL,True,0.0129,2,UNKNOWN_ANOMALY,0.0402,0.9977,0.943,0.996,0.0,0.0402,0.0,0.9597,0.0
EXC003,2026-01-01T00:00:16.000Z,STARTING,NORMAL,1407.78,319.97,1280.03,8.0,7,0.2,600,74,68,0.25,0.0,0.005,182.8614,False,NORMAL,False,0.0107,1,NORMAL,0.9766,0.9957,0.9393,0.993,0.0,0.0234,0.0,0.9766,0.0
EXC003,2026-01-01T00:00:20.000Z,OPERATING,NORMAL,1407.78,319.95,1280.05,14.0,7,0.2,750,76,70,0.33,0.0,0.005,182.8643,False,NORMAL,False,0.0084,1,NORMAL,0.9969,0.9953,0.941,0.9813,0.0,0.0031,0.0,0.9969,0.0
EXC003,2026-01-01T00:00:24.000Z,OPERATING,NORMAL,1407.78,319.94,1280.06,14.0,7,0.2,900,78,72,0.35,0.0,0.005,182.8657,False,NORMAL,False,0.0087,0,NORMAL,0.9867,0.9583,0.9413,0.9767,0.0,0.0132,0.0,0.9867,0.0
EXC003,2026-01-01T00:00:28.000Z,OPERATING,NORMAL,1407.78,319.92,1280.08,14.0,7,0.2,1050,80,72,0.35,0.0,0.005,182.8686,False,NORMAL,False,0.0075,0,NORMAL,1.0,0.953,0.9407,0.9763,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:00:32.000Z,OPERATING,NORMAL,1407.78,319.91,1280.09,14.0,7,0.2,1200,80,72,0.35,0.0,0.005,182.87,False,NORMAL,False,0.0066,0,NORMAL,1.0,0.8613,0.9433,0.977,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:00:36.000Z,LOADING,NORMAL,1407.78,319.88,1280.12,22.0,7,0.2,1350,82,74,0.43,0.0,0.005,182.8743,False,NORMAL,False,0.0084,1,NORMAL,0.9988,0.9763,0.9957,0.974,0.0,0.0011,0.0,0.9988,0.0
